236.0,,,,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.4,5.4,5.3,5.3,5.3,,,,,,,,,
237.0,,,,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.6,5.6,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.2,5.2,5.4,5.4,5.3,5.3,5.3,,,,,,,,,
238.0,,,,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.6,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5,5,5.3,5.3,5.3,5.3,5.3,,,,,,,,,
239.0,,,,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5,5,5.3,5.3,5.3,5.3,5.3,5.6,,,,,,,,
240.0,,,,5.6,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.6,,,,,,,,
241.0,,,,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.6,,,,,,,,
242.0,,,,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.6,,,,,,,,
243.0,,,,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.3,5.3,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.6,5.6,5.6,,,,,,,,
244.0,,,,5.5,5.5,5.5,5.4,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.5,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.5,5.6,5.6,5.6,,,,,,,,
245.0,,,,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.4,5.4,5.2,5.2,5.2,,,,,,,,,,,,
246.0,,,,5.4,5.3,5.3,5.3,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.3,5.3,5.3,5.3,5.4,5.4,5.2,5.2,5.2,,,,,,,,,,,,
247.0,,,,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.3,5.3,5.3,5.3,5.4,5.4,5.2,5.2,5.2,,,,,,,,,,,,
248.0,,,,5.3,5.2,5.2,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,,,,,,,,,,,,
249.0,,,,5.3,5.2,5.2,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.3,5.3,5.3,,,,,,,,,,,,
250.0,,,,5.2,5.2,5.2,5.1,5.1,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.2,5.2,5.3,5.3,,,,,,,,,,,,
251.0,,,,5.2,5.2,5.2,5.1,5.1,5.3,5.3,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.2,5.2,5.3,5.3,,,,,,,,,,,,
252.0,,,,5.2,5.2,5.2,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.5,5.5,,,,,,,,,,,,
253.0,,,,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.4,5.4,,,,,,,,,,,,
254.0,,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.4,5.4,,,,,,,,,,,,
255.0,,5.2,5.2,5.2,5.3,5.3,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.6,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,,,,,,,,,,,,
256.0,,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.3,5.3,5.3,5.3,,,,,,,,,,,
257.0,,5.2,5.2,5.2,5.1,5.1,5.1,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.3,5.3,5.3,5.3,,,,,,,,,,,
258.0,,5.4,5.4,5.2,5.1,5.1,5.1,5.2,5.3,5.3,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.5,5.5,5.3,5.3,5.3,5.5,,,,,,,,,,,
259.0,,5.4,5.4,5.2,5.1,5.1,5.1,5.2,5.3,5.3,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.3,5.3,5.3,5.5,,,,,,,,,,,
260.0,,5.4,5.4,5.3,5.2,5.2,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.4,5.4,5.5,,,,,,,,,,,
261.0,,,,5.3,5.3,5.3,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.4,5.4,5.5,,,,,,,,,,,
262.0,,,,5.2,5.2,5.3,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.4,5.4,5.5,,,,,,,,,,,
263.0,,,,5.2,5.1,5.1,5.1,5.2,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,,,,,,,
264.0,,,,,5.1,5.1,5.1,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,,,,,,,
265.0,,,,5.2,5.1,5.1,5.1,5.3,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,,,,,,,,,,,
266.0,,,,5.2,5.2,5.2,5.2,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,,,,,,,,,,,,
267.0,,,,,5.2,5.2,5.2,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.6,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,,,,,,,,,,,,
268.0,,,,,5.1,5.1,5.1,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.6,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,,,,,,,,,,,
269.0,,,,5.2,5.1,5.1,5.1,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.4,5.4,5.4,,,,,,,,,,,
270.0,,,,5.2,5.1,5.1,5.1,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.4,5.4,5.5,5.4,5.4,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.4,5.4,5.5,,,,,,,,,,,
271.0,,,,5.2,5.1,5.1,5.1,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.4,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.4,5.4,5.5,,,,,,,,,,,
272.0,,,,5.1,5.1,5.1,5.1,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.3,5.3,5.3,5.4,,,,,,,,,,,
273.0,,,,5.1,5.1,5.1,5.1,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.4,5.4,5.4,5.4,5.5,5.6,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.3,5.3,5.3,5.4,,,,,,,,,,,
274.0,,,,5.1,5.1,5.1,5.1,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.4,5.4,5.4,5.4,5.5,5.6,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,,,,,,,,,,,
275.0,,5.4,5.4,5.2,5,5,5,5.3,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.4,5.4,5.2,5.2,5.2,5.4,,,,,,,,,,,
276.0,,5.4,5.4,5.3,5,5,5,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.6,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.4,5.4,5.2,5.2,5.2,5.4,,,,,,,,,,,
277.0,,5.3,5.3,5.1,5,5,5,5.2,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.3,5.3,5.4,5.4,5.2,5.2,5.2,5.4,,,,,,,,,,,
278.0,,5.3,5.3,5.1,5.1,5.2,5.2,5.2,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.3,5.3,5.3,5.4,5.6,5.6,,,,,,,,,
279.0,,,,5.3,5.3,5.3,5.2,5.2,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.6,5.6,,,,,,,,,
280.0,,,,5.1,5.1,5.3,5.2,5.2,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.3,5.2,5.2,5.2,,,,,,,,,
281.0,,,,5.1,5.1,5.3,5.2,5.2,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.2,5.2,5.2,,,,,,,,,
282.0,,,,5.1,5.1,5.3,5.3,5.3,5.3,5.3,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.2,5.2,5.2,,,,,,,,,
283.0,,,,5.1,5.1,5.3,5.3,5.3,5.3,5.3,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.2,5.2,5.2,,,,,,,,,
284.0,,,,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,,,,,,,,,,,
285.0,,,,5.2,5.2,5.2,5.2,5.3,5.4,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.3,5.3,,,,,,,,,,,
286.0,,,,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.3,5.3,,,,,,,,,,,
287.0,,,,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.3,5.3,5.3,5.3,,,,,,,,,,,,
288.0,,,,5.2,5.2,5.2,5.2,5.2,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.3,5.3,5.3,5.3,,,,,,,,,,,,
289.0,,,,5.2,5.2,5.2,5.2,5.2,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.3,5.3,5.3,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.3,,,,,,,,,,,,
290.0,,,,5.2,5.2,5.2,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.5,5.5,5.5,5.6,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,,,,,,,,,,,,,,
291.0,,,,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,,,,,,,,,,,,,,
292.0,,,,5.3,5.2,5.2,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,,,,,,,,,,,,,,
293.0,,,,,5.2,5.2,5.2,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.4,5.4,,,,,,,,,,,,,,
294.0,,,,,5.3,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.6,5.6,5.5,5.5,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,,,,,,,,,,,,,,
295.0,,,,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,,,,,,,,,,,,,,
296.0,,,,5.2,5.2,5.2,5.2,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,,,,,,,,,,,,
